type,text,year_built,beds,baths,baths_full,baths_half,garage,lot_sqft,sqft,stories,lastSoldPrice,soldOn,listPrice,status
condos,"Welcome home to this gorgeous, light-filled, 2 bed, 2 bath condo in east Albany Park. The extra-wide layout offers both flow and flexibility. The kitchen features stainless steel appliances, plenty of cupboards, and a breakfast bar. The open concept living/dining space has plenty of room for you to customize the living area to best suit your needs. At the front of the unit, a bright and airy sunroom can double as dining space, home office or reading nook. The unit features 2 outdoor spaces. Enjoy a morning cup of coffee off the front balcony overlooking the tree-lined street. The huge deck at the rear of the unit is perfect for entertaining. Large primary bedroom features an en-suite bathroom. The second bedroom is well-sized. This home checks all the boxes: CENTRAL AC, IN-UNIT WASHER/DRYER, PRIVATE OUTDOOR SPACE AND PARKING. With exposed brick, hardwood floors, a fireplace, open ductwork, and tons of natural light, the condo brims with charm. Affordable assessments and taxes. The Chicago River, beautiful parks, the Kimball brown line (2 blocks) and all the shops and restaurants of Albany Park are just steps outside your door!",1913,2,2,2,,,,1400,4,170000,2013-06-20,300000,for_sale
single_family,"Your new home is Massive and was fully rehabbed in 2022 from top to bottom so you'll just need to move on in. That's exactly right! New EVERYTHING including brand new main water service line provided by the city of Chicago, new plumbing, electrical, HVAC, appliances, windows, doors and so much more. The 1st floor is the open concept layout that you asked for with your kitchen, living, dining, family & bonus room, & a half bath/powder room for your convenience. The 2nd floor has all 4 of your bedrooms including the Master bedroom with your own private en-suite bathroom and a 2nd full bathroom for everyone else. You also have your laundry set up in the wide open basement which is ready for your personalization. And of course you have a fenced-in backyard to hang out in and there is also plenty of space for your cars in the parking space. You'll be in your new home real soon!",1900,4,3,2,1,,3125,1722,2,250000,2022-07-20,265000,for_sale
condos,"Nestled on prestigious Astor Street, this boutique elevator building offers a serene escape amidst the vibrant energy of the Gold Coast. This residence boasts a spacious living with a marble gas fireplace, two generously sized bedrooms, a recently renovated kitchen and bathrooms, and a secluded deck for your enjoyment. The separate dining room is perfect for hosting and seamlessly connects to a sophisticated kitchen featuring white shaker cabinets, stainless steel appliances, granite counters, a pantry, and a beautifully accented tile backsplash. The primary suite features a spacious closet complete with glass doors and interior lighting and a luxurious spa-like bathroom with a dual vanity. A spacious second bedroom, modern second bathroom, and a spacious laundry room round out this gem of a home. Enjoy one of the lowest HOA buildings in Gold Coast, with a recently renovated lobby and elevator, without sacrificing an A+ location near the lakefront, and all the shops, restaurants, coffee shops, and nightlife that Gold Coast has to offer including Maple and Ash, Gibsons, 3 Arts Cafe, La Colombe, Sparrow, Le Colonial, and so much more. While you may never need a car again, parking options are located within a one-block radius.",1891,2,2,2,,,,1300,4,260000,2016-01-27,575000,for_sale
single_family,"ATTENTION CITY WORKERS!!! Welcome to your dream home in the heart of Morgan Park! This stunning split-level embodies the perfect blend of modern comfort and classic charm, offering an unparalleled living experience. As you step inside, you're greeted by the spacious open layout and abundance of natural light streaming through the large windows. The main level features a large living room, that flows seamlessly into the dining area, perfect for hosting memorable dinner parties. The kitchen features ample cabinet space with 42 upper cabinets, and a convenient breakfast bar. Retreat upstairs to 4 large bedrooms, two of the bedrooms have their own private balconies. Step outside to discover your own private oasis - surrounded by the beauty of mature trees. Ideal for entertaining or simply enjoying the outdoors. Imagine sipping your morning coffee on the spacious patio or hosting summer barbecues. Nestled in the highly sought-after Morgan Park neighborhood, this home offers the perfect combination of suburban tranquility and urban convenience. Don't miss the opportunity to make this exquisite residence your own with just a bit of TLC.",1964,4,2,2,,2,,1404,,155000,1998-05-13,339000,for_sale
condos,"This beautifully renovated Gold Coast one bedroom coop offers a gracious layout that feels like a home! Only 2 residences share the elevator foyer. Gourmet eat-in kitchen with a 45 x 68 center island, granite countertops, cabinet storage galore and stainless steel appliances, Bosch dishwasher and oven (2016). An adjacent butler's pantry has more cabinets, granite countertops and a built-in desk, the perfect office nook . The original bath is intact with a new vanity for a updated look. An inviting living room has a lovely mantel with a new electric fireplace, large newer windows and a view of the Lake. Living room plantation shutters are stored and ready to be hung. Large bedroom with California Closet organizers to maximize the space and plantation shutters. Gleaming hardwood floors thru-out. Just beautiful. In-unit laundry and central a/c are permitted, but not currently installed. 1120 boasts friendly door staff, amazing gym, storage and outdoor patio space with grills. Up to two pets per residence. Dogs of any size are welcome. 75% financing. 103 shares. Taxes are included in the HOA.",1924,1,1,1,,1,,1100,18,,,350000,for_sale
condos,Attention all the investors and rehabbers this REO condo is waiting for your expertise to remodel/rehab this unit. Needs TLC to make it livable once again. Price to move quickly.,,2,1,1,,,3750,800,3,,,79900,for_sale
single_family,"Location, location, location! Investors, bring your ideas to resuscitate this East Beverly beauty! This classic Bungalow awaits your creative design and ideas. The 3bd, 2ba home boasts lots of room and an extremely large backyard space for future family functions. Don't wait, this one won't last long!",1921,2,2,2,,2,,1320,2,21500,1979-01-22,215000,for_sale
single_family,"WELCOME HOME!!!THIS WONDERFUL QUEEN ANNE BRICK BUNGALOW WITH 5 BEDROOMS, 3 BATHS, 3 CAR GARAGE. NORTHWEST CHICAGO HOME, JEFFERSON PARK NEIGHBORHOOD READY FOR YOU. FIRST FLOOR WITH GORGEOUS HARDWOOD FLOOR LIVING ROOM, FORMAL DINING ROOM & BEDROOM. REMODELED KITCHEN W/ GRANITE COUNTERTOP & STAINLESS STEEL APPLIANCES. 2 COMPLETE KITCHENS & LAUNDRY ( 1ST FLOOR & BASEMENT). 3 BEDROOMS UP STAIR & 2 MORE IN BASEMENT POTENTIAL IN-LAW SUITE. NEWER GAS F/A FURNACE & CONDENSER A/C UNIT. NEWER WOOD DECK & 3 CAR GARAGE. EASY ACCESS TO I-90, I-94, 2 BLOCKS FROM THE METRA & FEW MILES FROM O'HARE AND ROSEMONT. ENJOY EVERYTHING THAT HAS IN THE CITY OR THE SUBURBS HAVE TO OFFER IN THIS LOCATION.",1925,3,3,3,,3,3750,1290,2,390000,2008-09-04,449900,for_sale
single_family,"Newly constructed 4 Bed / 3.1 Bath full-masonry luxury home in Lakeview. 14 ft ceilings in the great room w/large windows allowing natural light and openness to view the tree-lined street. Lots of gorgeous outdoor space including; a rooftop deck w/ built-out motorized louvered pergola and a skyline view, a built-out kitchen patio with panoramic sliding glass doors to extend the kitchen indoor-outdoor space, as well as a sitting deck off the primary bedroom. Aromatherapy steam rain shower and heated jacuzzi tub in the primary bathroom. Radiant heating in the entire basement and 3rd-floor bathrooms. Indoor/outdoor 23 speaker system. 8 camera 4K resolution security system. Closed cell foam insulation in all interior floors, walls, and stairs provides soundproofing. 2-car heated attached garage with epoxy flooring. Dual-zoned home for heating, cooling, and water. High-end mechanicals including 2 state of the art HVAC systems and 2 on-demand water systems. Artificial grass dog run off the side of the house. Highly ranked Burley school district. A short walk to 3 parks w/playgrounds, basketball courts, pickleball areas, and a dog park.",2020,3,4,3,1,2,1991,3050,3,1399000,2020-07-09,2200000,for_sale
condos,"Tri-Taylor 2 bedroom & 2.5 bath 2400 sq ft duplex down condo. The unit features 10' ceilings, oversized front windows, and an open floorplan with hardwood floors throughout the main level. Kitchen with Italian cabinets, granite counters and island with breakfast bar. Primary en suite bedroom with 2 closets and en suite bathroom with dual vanity and oversized 10' long dual stone shower with body jets. Lower level with rec room, 2nd bedroom, full bath with soaker tub, storage closet, laundry and utility room. Rec room can easily be divided into a 3rd bedroom and rec room. Private rear deck, common area yard and detached garage. Property sold AS-IS. Real estate taxes prorated 100%. Buyer to sign a Hold Harmless Agreement to view the condo due to its condition. Only owner occupant offers will be reviewed and considered until 5/20/2024. Steps to the Western Blue Line, dining, shopping I290, medical district, UIC and minutes to downtown.",2005,2,3,2,1,1,,2400,3,400000,2007-08-07,280500,for_sale
