種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅:名称,最寄駅:距離(分),取引価格(総額),坪単価,間取り,面積(㎡),取引価格(㎡単価),土地の形状,間口,延床面積(㎡),建築年,建物の構造,用途,今後の利用目的,前面道路:方位,前面道路:種類,前面道路:幅員(m),都市計画,建ぺい率(%),容積率(%),取引時点,改装,取引の事情等
中古マンション等,,13103,東京都,港区,六本木,六本木,4,210000000,7150000,2LDK,85,2470000,,,,平成15年,SRC,住宅,居住,,,,商業地域,80,600,2025年第4四半期,改装済,
中古マンション等,,13103,東京都,港区,白金台,白金台,6,295000000,,4LDK,170,1735000,,,,昭和53年,木造,住宅,居住,,,,第一種中高層住居専用地域,60,200,2025年第3四半期,未改装,古屋あり・旧耐震
中古マンション等,,13103,東京都,港区,麻布十番,麻布十番,3,135000000,,1LDK,62,2180000,,,,平成30年,RC,住宅,居住,,,,近隣商業地域,80,500,2025年第4四半期,未改装,
宅地(土地と建物),,13112,東京都,世田谷区,成城,成城学園前,12,165000000,,4LDK,143,,ほぼ長方形,12.0,145,平成24年,木造,住宅,居住,南,公道,6.0,第一種低層住居専用地域,40,80,2026年第1四半期,未改装,
中古マンション等,,13112,東京都,世田谷区,三軒茶屋,三軒茶屋,7,82000000,,2LDK,58,1410000,,,,平成17年,RC,住宅,居住,,,,近隣商業地域,80,400,2025年第4四半期,未改装,
宅地(土地),,13112,東京都,世田谷区,上野毛,上野毛,9,95000000,,,132,,ほぼ長方形,9.5,,,,,建物建築後取り壊し,南,公道,6.0,第一種低層住居専用地域,50,100,2026年第1四半期,,更地
中古マンション等,,13104,東京都,新宿区,西新宿,西新宿五丁目,4,125000000,,1LDK,55,2270000,,,,平成28年,RC,住宅,居住,,,,商業地域,80,600,2026年第1四半期,未改装,
中古マンション等,,13104,東京都,新宿区,神楽坂,神楽坂,5,71000000,,1LDK,42,1690000,,,,昭和54年,RC,住宅,居住,,,,近隣商業地域,80,400,2025年第3四半期,改装済,旧耐震
収益物件,,13104,東京都,新宿区,高田馬場,高田馬場,7,195000000,,,420,,ほぼ長方形,10.0,420,平成20年,RC,事業用,賃貸事業,,,,商業地域,80,500,2025年第4四半期,未改装,
中古マンション等,,13103,東京都,港区,赤坂,赤坂見附,5,148000000,,2LDK,70,2120000,,,,平成22年,RC,住宅,居住,,,,商業地域,80,500,2026年第1四半期,未改装,
中古マンション等,,13103,東京都,港区,青山,外苑前,8,225000000,,2LDK,92,2450000,,,,平成25年,RC,住宅,居住,,,,第一種住居地域,60,300,2025年第4四半期,改装済,
中古マンション等,,13112,東京都,世田谷区,下北沢,下北沢,9,78000000,,1LDK,48,1630000,,,,平成15年,RC,住宅,居住,,,,近隣商業地域,80,400,2025年第3四半期,未改装,
中古マンション等,,13104,東京都,新宿区,四谷,四ツ谷,6,108000000,,2LDK,58,1860000,,,,平成21年,RC,住宅,居住,,,,商業地域,80,500,2026年第1四半期,未改装,
